H. Pit
SURVEY NAME: 0??
SURVEY DATE: 2 17 85
SURVEY TEAM:
J. G.,J. K., , ,
DECLINATION:     0.00000

    FROM      TO   LENGTH  BEARING      DIP     LEFT       UP     DOWN    RIGHT
      C1       C4    24.50   194.50     2.00    -9.90    -9.90    -9.90    -9.90
      C1       C3    23.70   227.00   -15.00    -9.90    -9.90    -9.90    -9.90
      C1       C2    29.40   272.50   -11.00    -9.90    -9.90    -9.90    -9.90
      D7       C9    22.00   291.00   -38.00    -9.90    -9.90    -9.90    -9.90
      D6       D7    24.80   256.00   -19.00    -9.90    -9.90    -9.90    -9.90
      D5       D6     8.10   175.00   -31.50    -9.90    -9.90    -9.90    -9.90
      D4       D5    24.10   225.00   -18.00    -9.90    -9.90    -9.90    -9.90
      D3       D4    15.90   248.00   -12.00    -9.90    -9.90    -9.90    -9.90
      D2       D3    16.80   260.00     2.50    -9.90    -9.90    -9.90    -9.90
      D1       D2    14.70   256.00    32.00    -9.90    -9.90    -9.90    -9.90

H. Pit
SURVEY NAME: E
SURVEY DATE: 11 26 86
SURVEY TEAM:
J. G.,J. K., , ,
DECLINATION:      0.00

    FROM      TO   LENGTH  BEARING      DIP     LEFT       UP     DOWN    RIGHT

      83       E1    11.10    84.00    -9.00    -9.90    -9.90    -9.90    -9.90
      E1       E2     8.10    79.00    53.00    -9.90    -9.90    -9.90    -9.90
      E2       E3    14.10   335.00    23.00    -9.90    -9.90    -9.90    -9.90
      E3       E4    13.60   247.00    -3.00    -9.90    -9.90    -9.90    -9.90
      E4       82    23.80   228.00   -29.00    -9.90    -9.90    -9.90    -9.90

H. Pit
SURVEY NAME: 3??
SURVEY DATE: 1 26 86
SURVEY TEAM:
J. K.,G. V.,J. G., ,
DECLINATION:      0.00

    FROM      TO   LENGTH  BEARING      DIP     LEFT       UP     DOWN    RIGHT

       1        2    58.00   144.00    -7.00    -9.90    -9.90    -9.90    -9.90
       2        3    86.50   206.00     0.50    -9.90    -9.90    -9.90    -9.90
       3        4    58.40   241.00     5.50    -9.90    -9.90    -9.90    -9.90
       4        5    52.50   145.00    15.00    -9.90    -9.90    -9.90    -9.90
       5        6   100.00   143.00    11.00    -9.90    -9.90    -9.90    -9.90
       6        7   100.00   152.50    16.00    -9.90    -9.90    -9.90    -9.90
       7        8   100.00   139.00     9.00    -9.90    -9.90    -9.90    -9.90
       8        9   100.00   125.00     8.50    -9.90    -9.90    -9.90    -9.90
       9       10    81.20   117.00     6.00    -9.90    -9.90    -9.90    -9.90
      10       H1     3.00     0.00   -90.00    -9.90    -9.90    -9.90    -9.90
      10       11   100.00   138.00     6.50    -9.90    -9.90    -9.90    -9.90
      11       12   100.00   147.00     5.00    -9.90    -9.90    -9.90    -9.90
      12       13    28.90   160.00     7.50    -9.90    -9.90    -9.90    -9.90


